,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
63933,32766,Gwladys Patience pangue,F,32.0,178.0,88.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Taekwondo,Taekwondo Women's Heavyweight,
63942,32772,Olivia poupa,F,22.0,164.0,53.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,
65763,33657,Margaux Nicole Jeanne Aude Fabre,F,23.0,173.0,58.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,
65779,33664,Ludovic Fabregas,M,20.0,198.0,100.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
67362,34427,Justine Fedronic,F,25.0,168.0,54.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 800 metres,
68419,34933,Pauline Ferrand-Prevot,F,24.0,164.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,"Cycling Women's Road Race, Individual",
68420,34933,Pauline Ferrand-Prevot,F,24.0,164.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,"Cycling Women's Mountainbike, Cross-Country",
70491,35885,Tristan Flore,M,21.0,178.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Table Tennis,Table Tennis Men's Team,
74860,37990,Jennifer Galais,F,24.0,169.0,59.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 100 metres Relay,
75898,38530,Caroline Garcia,F,22.0,177.0,61.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Women's Singles,
75899,38530,Caroline Garcia,F,22.0,177.0,61.0,France-1,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Mixed Doubles,
75900,38530,Caroline Garcia,F,22.0,177.0,61.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Women's Doubles,
76451,38795,Denis Gargaud Chanut,M,29.0,181.0,76.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Canadian Singles, Slalom",Gold
76626,38893,Rmi Garsau,M,32.0,190.0,82.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Men's Water Polo,
76856,39004,Bryl milie Paulette Gastaldello,F,21.0,176.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 100 metres Freestyle,
76857,39004,Bryl milie Paulette Gastaldello,F,21.0,176.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,
76858,39004,Bryl milie Paulette Gastaldello,F,21.0,176.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 100 metres Butterfly,
76859,39004,Bryl milie Paulette Gastaldello,F,21.0,176.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 100 metres Medley Relay,
77084,39129,Simon Gauzy,M,21.0,182.0,77.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Table Tennis,Table Tennis Men's Singles,
77085,39129,Simon Gauzy,M,21.0,182.0,77.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Table Tennis,Table Tennis Men's Team,
77282,39213,Marie Gayot,F,26.0,171.0,58.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 400 metres Relay,
77616,39393,Mickal Gelabale,M,33.0,201.0,98.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,
78110,39663,Vincent Grard,M,29.0,189.0,100.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
79555,40403,Fabien Pierre Aurlien Dominique Gilot,M,32.0,193.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 100 metres Freestyle Relay,Silver
80241,40724,Laura Glauser,F,22.0,178.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
80483,40858,Floriane Gnafoua,F,20.0,158.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 100 metres Relay,
80507,40869,Priscilla Gneto,F,25.0,164.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Half-Lightweight,
80562,40902,Julien Gobaux,M,25.0,164.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Individual All-Around,
80563,40902,Julien Gobaux,M,25.0,164.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Team All-Around,
80564,40902,Julien Gobaux,M,25.0,164.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Floor Exercise,
80565,40902,Julien Gobaux,M,25.0,164.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Parallel Bars,
80566,40902,Julien Gobaux,M,25.0,164.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Horizontal Bar,
80567,40902,Julien Gobaux,M,25.0,164.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Rings,
80568,40902,Julien Gobaux,M,25.0,164.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Pommelled Horse,
80580,40911,Rudy Gobert-Bourgarel,M,24.0,215.0,113.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,
80583,40912,Cline Sandrine Francine Goberville,F,29.0,156.0,53.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Women's Air Pistol, 10 metres",
81459,41356,Kaftien Antoine Gomis,M,36.0,185.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's Long Jump,
81461,41358,Sandra Gomis,F,32.0,165.0,53.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 100 metres Hurdles,
83165,42250,Cyril Graff,M,35.0,170.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",
83424,42388,Lara Grangeon,F,24.0,173.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 200 metres Butterfly,
83425,42388,Lara Grangeon,F,24.0,173.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 400 metres Individual Medley,
83559,42466,Camille Grassineau,F,25.0,165.0,58.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,
83756,42578,Jenia Grebennikov,M,25.0,188.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Men's Volleyball,
83766,42585,Mathieu Grbille,M,24.0,198.0,100.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
85372,43288,Sandrine Gruda,F,29.0,193.0,83.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,
85436,43311,Gauthier Grumier,M,32.0,188.0,83.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's epee, Individual",Bronze
85437,43311,Gauthier Grumier,M,32.0,188.0,83.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's epee, Team",Gold
85855,43535,Floria Guei,F,26.0,166.0,53.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 400 metres,
85856,43535,Floria Guei,F,26.0,166.0,53.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 400 metres Relay,
85917,43564,Lina Gurin,F,25.0,175.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,
86198,43693,lodie Guiglion,F,26.0,166.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,
86211,43698,Michal Yves Robert Guigou,M,34.0,179.0,79.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
87261,44239,Astrid Murielle Guyart,F,33.0,174.0,59.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's Foil, Individual",
87279,44249,Sarah Guyot,F,25.0,176.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Women's Kayak Singles, 200 metres",
87861,44548,Clo Hache,F,18.0,171.0,62.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,
89572,45392,Kheira Hamraoui,F,26.0,179.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
90037,45624,Mamadou Kasse Hanne,M,29.0,189.0,79.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 4 x 400 metres Relay,
94069,47623,Mlanie Hnique,F,23.0,171.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 50 metres Freestyle,
94156,47650,Benjamin Didier Hennequin,M,31.0,174.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Weightlifting,Weightlifting Men's Light-Heavyweight,
94301,47729,Amandine Chantal Henry,F,26.0,171.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
94360,47754,Ludovic Henry,M,47.0,195.0,88.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Dressage, Individual",
94361,47754,Ludovic Henry,M,47.0,195.0,88.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Dressage, Team",
94525,47842,Pierre-Hugues Herbert,M,25.0,188.0,79.0,France-2,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Mixed Doubles,
94526,47842,Pierre-Hugues Herbert,M,25.0,188.0,79.0,France-2,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Men's Doubles,
95454,48323,Thomas Heurtel,M,27.0,188.0,83.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,
96468,48841,Loan Valerie His,F,17.0,160.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Team All-Around,
96469,48841,Loan Valerie His,F,17.0,160.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Uneven Bars,
98565,49881,Tamara Horacek,F,20.0,179.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
98865,50038,Fanny Horta,F,30.0,166.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,
99160,50175,Manon Hostens,F,22.0,169.0,62.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",
99217,50206,Jessica Lucetta Lone Houara-d'Hommeaux,F,28.0,161.0,53.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
99247,50222,Manon Houette,F,24.0,168.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
99267,50232,Pierre Houin,M,22.0,182.0,74.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Lightweight Double Sculls,Gold
100293,50735,tienne Hubert,M,28.0,185.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Kayak Doubles, 1,000 metres",
100294,50735,tienne Hubert,M,28.0,185.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",
101651,51410,Arnaud Hybois,M,34.0,180.0,74.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Kayak Doubles, 1,000 metres",
101652,51410,Arnaud Hybois,M,34.0,180.0,74.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",
101978,51584,Karine Icher,F,37.0,170.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Golf,Golf Women's Individual,
102030,51612,Alexandre Iddir,M,25.0,184.0,90.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Men's Middleweight,
103097,52157,Vincent Inigo,M,33.0,173.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,
104694,52990,Shannon Izar,F,23.0,172.0,68.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,
104714,52998,Michal Izdinsky,M,24.0,178.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Men's Water Polo,
105275,53261,Josphine Jacques-Andr-Coquin,F,25.0,170.0,51.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's epee, Team",
105720,53467,La Jamelot,F,23.0,168.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",
108050,54630,Daniel Jrent,M,25.0,189.0,84.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's epee, Individual",
108051,54630,Daniel Jrent,M,25.0,189.0,84.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's epee, Team",Gold
108901,55068,Marine Johanns,F,21.0,177.0,61.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,
109927,55581,Damien Joly,M,24.0,189.0,72.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,"Swimming Men's 1,500 metres Freestyle",
109928,55581,Damien Joly,M,24.0,189.0,72.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,
110548,55899,Thomas Jordier,M,21.0,170.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 4 x 400 metres Relay,
110665,55969,Stanley Joseph,M,24.0,181.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's Pole Vault,
110782,56033,Sbastien Jouve,M,33.0,190.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Kayak Doubles, 200 metres",
110783,56033,Sbastien Jouve,M,33.0,190.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",
111375,56357,Marine Marlene Christelle Jurbert,F,23.0,164.0,53.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Trampolining,Trampolining Women's Individual,
111930,56671,Charles Lombahe-Kahudi,M,30.0,197.0,104.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,
112588,57025,Latitia Kamba,F,29.0,187.0,78.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,
113296,57388,Luka Karabatic,M,28.0,202.0,108.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
113300,57389,Nikola Karabatic,M,32.0,194.0,104.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
113546,57510,Sakina Karchaoui,F,20.0,160.0,53.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
116661,59027,Zelimkhan Khadjiev,M,22.0,175.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Wrestling,"Wrestling Men's Middleweight, Freestyle",
116978,59226,Enzo Khasz,M,22.0,203.0,105.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Men's Water Polo,
117597,59516,Walide Khyar,M,21.0,165.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Men's Extra-Lightweight,
120716,61076,Gauthier Klauss,M,28.0,171.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Canadian Doubles, Slalom",Bronze
122030,61696,Nomie Kober,F,22.0,180.0,73.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Coxless Pairs,
123673,62487,lie Konki,M,24.0,170.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Men's Flyweight,
124264,62764,Victor Koretzky,M,21.0,180.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,"Cycling Men's Mountainbike, Cross-Country",
125536,63345,Igor Kovaevi,M,27.0,190.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Men's Water Polo,
125878,63502,Yoann Kowal,M,29.0,172.0,58.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,"Athletics Men's 3,000 metres Steeplechase",
130603,65758,Camille Lacourt,M,31.0,200.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 100 metres Backstroke,
130604,65758,Camille Lacourt,M,31.0,200.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 100 metres Medley Relay,
130607,65759,Alexandra Lacrabre,F,29.0,177.0,73.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
130652,65777,Caroline Ladagnous,F,27.0,172.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,
130738,65825,Franck Lafitte,M,27.0,203.0,94.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Men's Volleyball,
130746,65832,Marie-Zlia Lafont,F,29.0,171.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Women's Kayak Singles, Slalom",
130869,65878,Karim Florent Laghouag,M,40.0,177.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",
130870,65878,Karim Florent Laghouag,M,40.0,177.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Three-Day Event, Team",Gold
131207,66032,Pierre-Gilles Lakafia,M,29.0,183.0,95.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,
131569,66216,Mathilde Lamolle,F,19.0,167.0,58.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Women's Sporting Pistol, 25 metres",
131586,66226,Rnelle Lamote,F,22.0,165.0,59.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 800 metres,
131805,66328,Laurisa Landre,F,30.0,174.0,67.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
131900,66383,Benjamin Lang,M,29.0,186.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Coxless Fours,
132229,66549,Delphine Lansac,F,21.0,169.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Badminton,Badminton Women's Singles,
133284,67087,Jonathan Laugel,M,23.0,194.0,100.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,
133458,67183,Joffrey Lauvergne,M,24.0,209.0,115.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,
133558,67233,Renaud Lavillenie,M,29.0,177.0,71.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's Pole Vault,Silver
133578,67243,Claire Marie Anne Lavogez,F,22.0,173.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
134029,67488,Kilian Le Blouch,M,26.0,171.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Men's Half-Lightweight,
134057,67498,Pierre Le Coq,M,27.0,186.0,72.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Men's Windsurfer,Bronze
134061,67501,Pierre Le Corre,M,26.0,176.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Triathlon,Triathlon Men's Olympic Distance,
134073,67510,Nicolas Le Goff,M,24.0,206.0,115.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Men's Volleyball,
134129,67532,Marie Le Nepvou,F,31.0,181.0,72.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Coxless Pairs,
134144,67538,Erwann Lucien douard Le Pchoux,M,34.0,171.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's Foil, Individual",
134145,67538,Erwann Lucien douard Le Pchoux,M,34.0,171.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's Foil, Team",Silver
134153,67541,Jade Le Pesq,F,23.0,163.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,
134170,67550,Kvin Le Roux,M,27.0,209.0,98.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Men's Volleyball,
134177,67553,Eugnie Anne Claudine Le Sommer,F,27.0,161.0,58.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
134347,67635,Emmanuel Lebesson,M,28.0,180.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Table Tennis,Table Tennis Men's Singles,
134348,67635,Emmanuel Lebesson,M,28.0,180.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Table Tennis,Table Tennis Men's Team,
134447,67685,Orane Maria Lechenault,F,15.0,144.0,37.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Individual All-Around,
134448,67685,Orane Maria Lechenault,F,15.0,144.0,37.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Team All-Around,
134449,67685,Orane Maria Lechenault,F,15.0,144.0,37.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Floor Exercise,
134450,67685,Orane Maria Lechenault,F,15.0,144.0,37.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Uneven Bars,
134451,67685,Orane Maria Lechenault,F,15.0,144.0,37.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Balance Beam,
134540,67719,Camille Lecointre,F,31.0,159.0,56.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's Two Person Dinghy,Bronze
135666,68263,Hlne Lefebvre,F,25.0,170.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Double Sculls,
135714,68286,Enzo-Boris Lefort,M,24.0,190.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's Foil, Individual",
135715,68286,Enzo-Boris Lefort,M,24.0,190.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's Foil, Team",Silver
136431,68610,Christophe Alexandre Christian Lematre,M,26.0,190.0,74.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 100 metres,
136432,68610,Christophe Alexandre Christian Lematre,M,26.0,190.0,74.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 200 metres,Bronze
136444,68620,Charlotte Lembach,F,28.0,164.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's Sabre, Individual",
136445,68620,Charlotte Lembach,F,28.0,164.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's Sabre, Team",
136548,68658,Mathieu Lemoine,M,32.0,176.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",
136549,68658,Mathieu Lemoine,M,32.0,176.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Three-Day Event, Team",Gold
136999,68878,Pnlope Leprvost,F,36.0,175.0,55.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Jumping, Individual",
137000,68878,Pnlope Leprvost,F,36.0,175.0,55.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Jumping, Team",Gold
137140,68941,Fantine Lesaffre,F,21.0,180.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 200 metres Individual Medley,
137141,68941,Fantine Lesaffre,F,21.0,180.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 400 metres Individual Medley,
137530,69133,Brice Leverdez,M,30.0,180.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Badminton,Badminton Men's Singles,
137839,69280,Amandine Suzanne Monique Leynaud,F,30.0,178.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
137881,69299,Amandine Lhote,F,29.0,168.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",
138449,69537,Xue Li,F,31.0,165.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Table Tennis,Table Tennis Women's Singles,
141316,70919,Jonathan Gatan Cdric Lobert,M,31.0,195.0,100.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Men's One Person Heavyweight Dinghy,
143502,72025,Jean-Michel Lucenay,M,38.0,186.0,78.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's epee, Team",Gold
143740,72152,Vincent Luis,M,27.0,177.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Triathlon,Triathlon Men's Olympic Distance,
